True_Label,Predicted_Probability,Predicted_Label
0,0.13710883401544852,0
0,0.44546165010896116,0
1,0.67599907043441,1
0,0.6181268533792355,1
0,0.08349129358238025,0
0,0.021335755819857406,0
0,0.11492716702636964,0
0,0.12842427643391072,0
1,0.8759014138949099,1
0,0.5362178771518835,1
0,0.05165205823917126,0
1,0.6493961440005174,1
0,0.28091848906095535,0
0,0.09057168282733664,0
1,0.9107302879181458,1
0,0.45123692135664645,0
0,0.08829052483032739,0
0,0.39720941794773473,0
0,0.24676659544186658,0
0,0.7765335180186871,1
0,0.31002655788511596,0
0,0.34812784689977033,0
1,0.9359605636546695,1
0,0.08976287692215824,0
1,0.7692684574793809,1
0,0.0742893685884683,0
0,0.4483684448405595,0
1,0.7910523507779847,1
0,0.16407676013971845,0
0,0.03409627231493921,0
0,0.14617175464325863,0
1,0.9736887688702193,1
0,0.03753764208023818,0
0,0.5584604531232705,1
0,0.2570431994484763,0
0,0.2988177158294849,0
1,0.368123460377243,0
0,0.3212199925942112,0
1,0.901020409168978,1
0,0.01208907730760777,0
0,0.6055531685738038,1
0,0.12227170197684469,0
0,0.16599964045342294,0
0,0.03510958492004754,0
0,0.5112253119580703,1
0,0.1567787023677622,0
0,0.1887803519848627,0
0,0.05810738891268184,0
0,0.02200035655618,0
0,0.098205194526434,0
0,0.04694375635945503,0
0,0.06776970956434343,0
0,0.2654620103326111,0
0,0.02608536192190397,0
0,0.6712623771523005,1
0,0.07977364896558811,0
0,0.049570145826455844,0
1,0.8110587391814433,1
0,0.4016943646032719,0
0,0.042731352548988674,0
1,0.8674540589407461,1
0,0.05529064729884693,0
0,0.015125993698069752,0
0,0.24548776281584553,0
0,0.25929631833437855,0
1,0.7268347135161467,1
1,0.6666618706248686,1
0,0.3572516098102031,0
0,0.13351902047271766,0
