True_Label,Predicted_Probability,Predicted_Label
0,0.0644792914390564,0
1,0.8605775833129883,1
1,0.9382606148719788,1
0,0.6475378274917603,0
0,0.9129550457000732,1
1,0.9394456744194031,1
0,0.0748322531580925,0
0,0.04999101534485817,0
0,0.01148745696991682,0
0,0.19328831136226654,0
0,0.052602630108594894,0
1,0.9401794075965881,1
0,0.9201134443283081,1
0,0.28319674730300903,0
1,0.9377015829086304,1
0,0.8117926120758057,0
0,0.09716625511646271,0
1,0.8118149638175964,0
0,0.12149098515510559,0
0,0.052212633192539215,0
0,0.06570092588663101,0
0,0.8975685238838196,1
0,0.9350578784942627,1
0,0.872076153755188,1
0,0.8340111970901489,0
1,0.9351824522018433,1
0,0.04933103919029236,0
1,0.8956210613250732,1
0,0.9137197732925415,1
0,0.0112795140594244,0
1,0.8442307114601135,0
0,0.5638935565948486,0
0,0.01144955214112997,0
0,0.05490516498684883,0
1,0.849907398223877,0
0,0.011476989835500717,0
0,0.08711555600166321,0
0,0.06348274648189545,0
0,0.09225548803806305,0
1,0.06053983420133591,0
0,0.10812676697969437,0
1,0.9353619813919067,1
0,0.11010610312223434,0
0,0.8832321763038635,1
0,0.057663220912218094,0
0,0.13664153218269348,0
0,0.1071382537484169,0
0,0.0496186725795269,0
0,0.07894693315029144,0
0,0.034452226012945175,0
0,0.09824200719594955,0
0,0.011391673237085342,0
0,0.016982220113277435,0
0,0.04077811539173126,0
0,0.09806026518344879,0
0,0.6550180315971375,0
0,0.05968504026532173,0
0,0.5217416882514954,0
0,0.011341528967022896,0
0,0.14819945394992828,0
1,0.9446078538894653,1
0,0.053160034120082855,0
0,0.048939839005470276,0
1,0.9417256712913513,1
0,0.054078973829746246,0
0,0.011401993222534657,0
0,0.1202392652630806,0
0,0.8163805603981018,0
1,0.1178818792104721,0
1,0.8594807982444763,1
0,0.9262505173683167,1
0,0.21938461065292358,0
